ROW_ID,TILE_ID,spatial_label,BUILDING_ORIENTATION,RATIO_N,RATIO_E,RATIO_S,RATIO_W,UDI,SUN_HOURS,RADIATION,sun_h_day_estimated,tile_light_index,plant_cluster_target,plant_cluster_target_label,bridge_top1_probability,bridge_margin,plant_cluster_pred_label,plant_cluster_pred,pred_cluster_0_probability,pred_cluster_1_probability,pred_cluster_2_probability,plant_cluster_pred_probability
29352,TILE_052,bright_indirect,180,0.2,0.8,0.0,0.8,1.97,2607.0,413.759,7.142465753424657,0.7209813297931681,0,bridge_cluster_0,0.9953000268871247,0.9936350101075351,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29353,TILE_053,bright_indirect,180,0.2,0.8,0.0,0.8,2.14,2523.0,392.001,6.912328767123288,0.6900012891304768,0,bridge_cluster_0,0.9942480246852977,0.9921173713498564,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29354,TILE_054,bright_indirect,180,0.2,0.8,0.0,0.8,2.22,2703.0,379.555,7.405479452054794,0.7064643858245376,0,bridge_cluster_0,0.9949585703848526,0.9931942041128647,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29355,TILE_055,bright_indirect,180,0.2,0.8,0.0,0.8,2.22,2600.0,379.427,7.123287671232877,0.6909078074676425,0,bridge_cluster_0,0.9943722983498441,0.9923450868723348,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29356,TILE_056,bright_indirect,180,0.2,0.8,0.0,0.8,2.14,2491.0,393.372,6.824657534246575,0.6863712191847724,0,bridge_cluster_0,0.9940472798977574,0.991802579684457,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29357,TILE_057,bright_indirect,180,0.2,0.8,0.0,0.8,1.97,2542.0,414.363,6.964383561643835,0.7117480199004356,0,bridge_cluster_0,0.9950013903906266,0.993185130338255,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29358,TILE_058,bright_indirect,180,0.2,0.8,0.0,0.8,1.92,2485.0,433.02,6.808219178082192,0.7190587037356646,0,bridge_cluster_0,0.9951200247769086,0.9933037010876966,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29359,TILE_059,bright_indirect,180,0.2,0.8,0.0,0.8,4.27,1839.0,345.147,5.038356164383561,0.5496202601880192,0,bridge_cluster_0,0.6478817223972259,0.32739686902356535,bridge_cluster_0,0,0.996,0.0,0.004,0.996
29360,TILE_060,bright_indirect,180,0.2,0.8,0.0,0.8,3.34,1824.0,338.466,4.997260273972603,0.540731591796826,0,bridge_cluster_0,0.578591904452187,0.1907800639821014,bridge_cluster_0,0,0.992,0.0,0.008,0.992
29361,TILE_061,bright_indirect,180,0.2,0.8,0.0,0.8,1.89,2265.0,416.681,6.205479452054795,0.6721006223901095,0,bridge_cluster_0,0.9922614108353024,0.9886115966353429,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29362,TILE_062,bright_indirect,180,0.2,0.8,0.0,0.8,2.11,2398.0,397.333,6.5698630136986305,0.675770935511559,0,bridge_cluster_0,0.9933054699056031,0.9905959122733191,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29363,TILE_063,bright_indirect,180,0.2,0.8,0.0,0.8,2.22,2375.0,375.994,6.506849315068493,0.6542359158964159,0,bridge_cluster_0,0.9919556325696919,0.9885780184658737,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29364,TILE_064,medium_indirect,180,0.2,0.8,0.0,0.8,2.38,2577.0,360.615,7.06027397260274,0.6715783383306914,0,bridge_cluster_0,0.9935096654221913,0.9911252610168942,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29365,TILE_065,bright_indirect,180,0.2,0.8,0.0,0.8,2.44,2475.0,361.549,6.780821917808219,0.6571381226694728,0,bridge_cluster_0,0.9925318105522539,0.9896296390722639,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29366,TILE_066,bright_indirect,180,0.2,0.8,0.0,0.8,2.25,2341.0,378.089,6.413698630136986,0.650953671937083,0,bridge_cluster_0,0.9915203194456785,0.9878257902590631,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29367,TILE_067,bright_indirect,180,0.2,0.8,0.0,0.8,2.11,2352.0,398.735,6.443835616438356,0.6700676509822323,0,bridge_cluster_0,0.9927911670270496,0.9897316089511582,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29368,TILE_068,bright_indirect,180,0.2,0.8,0.0,0.8,1.97,2326.0,421.254,6.372602739726028,0.6852297691995622,0,bridge_cluster_0,0.9934162580733682,0.9905679013414141,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29369,TILE_069,bright_indirect,180,0.2,0.8,0.0,0.8,4.71,1732.0,341.811,4.745205479452054,0.5311737061817288,2,bridge_cluster_2,0.6931072584608455,0.4192475495608115,bridge_cluster_2,2,0.004,0.0,0.996,0.996
29370,TILE_070,bright_indirect,180,0.2,0.8,0.0,0.8,5.45,1716.0,331.258,4.701369863013698,0.5205243259609291,2,bridge_cluster_2,0.7531052107970437,0.5376761764608472,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29371,TILE_071,bright_indirect,180,0.2,0.8,0.0,0.8,2.16,2175.0,397.56,5.958904109589041,0.6425707183893345,0,bridge_cluster_0,0.9885323162677101,0.9821853555592034,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29372,TILE_072,bright_indirect,180,0.2,0.8,0.0,0.8,2.33,2218.0,371.049,6.076712328767123,0.6265843480539024,0,bridge_cluster_0,0.9878363035732469,0.9814694253151951,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29373,TILE_073,bright_indirect,180,0.2,0.8,0.0,0.8,2.77,2039.0,345.614,5.586301369863014,0.5784945113144614,0,bridge_cluster_0,0.9577040588699964,0.92692162680706,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29374,TILE_074,bright_indirect,180,0.2,0.8,0.0,0.8,3.15,2133.0,330.046,5.843835616438356,0.579701246988984,0,bridge_cluster_0,0.9762572221240896,0.961343316338509,bridge_cluster_0,0,0.992,0.0,0.008,0.992
29375,TILE_075,bright_indirect,180,0.2,0.8,0.0,0.8,3.29,2023.0,327.55,5.542465753424658,0.5612172865905278,0,bridge_cluster_0,0.9430856175341985,0.9001080284113917,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29376,TILE_076,bright_indirect,180,0.2,0.8,0.0,0.8,3.01,2008.0,341.972,5.501369863013698,0.5709825822611937,0,bridge_cluster_0,0.9413176156509802,0.8964376183476798,bridge_cluster_0,0,0.996,0.0,0.004,0.996
29377,TILE_077,bright_indirect,180,0.2,0.8,0.0,0.8,2.3,2141.0,374.159,5.865753424657535,0.617657968028925,0,bridge_cluster_0,0.9839980952448999,0.9744361621765607,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29378,TILE_078,bright_indirect,180,0.2,0.8,0.0,0.8,2.14,2208.0,402.112,6.049315068493151,0.6513813913571381,0,bridge_cluster_0,0.9900447405479433,0.9848570553379431,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29379,TILE_079,bright_indirect,180,0.2,0.8,0.0,0.8,5.73,1625.0,333.911,4.4520547945205475,0.5094225098657256,2,bridge_cluster_2,0.8954175377421414,0.8147968899770515,bridge_cluster_2,2,0.008,0.0,0.992,0.992
29380,TILE_080,bright_indirect,180,0.2,0.8,0.0,0.8,7.07,1594.0,318.095,4.367123287671233,0.4926430381206235,2,bridge_cluster_2,0.9275737932463506,0.8761868921035181,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29381,TILE_081,bright_indirect,180,0.2,0.8,0.0,0.8,3.75,1895.0,351.126,5.191780821917808,0.562590913731235,0,bridge_cluster_0,0.8112975876693479,0.6470377003256679,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29382,TILE_082,bright_indirect,180,0.2,0.8,0.0,0.8,4.05,1758.0,318.099,4.816438356164384,0.5141841219847354,2,bridge_cluster_2,0.6637035441987037,0.36155931784447287,bridge_cluster_2,2,0.016,0.0,0.984,0.984
29383,TILE_083,bright_indirect,180,0.2,0.8,0.0,0.8,4.63,1573.0,299.487,4.30958904109589,0.4711545700782802,2,bridge_cluster_2,0.9471723048302625,0.9128592788324033,bridge_cluster_2,2,0.004,0.0,0.996,0.996
29384,TILE_084,medium_indirect,180,0.2,0.8,0.0,0.8,4.58,1749.0,289.079,4.791780821917809,0.48862404045837066,2,bridge_cluster_2,0.7433348548391513,0.5188531246259319,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29385,TILE_085,medium_indirect,180,0.2,0.8,0.0,0.8,4.08,1634.0,290.576,4.476712328767123,0.47214716346626934,2,bridge_cluster_2,0.919623146019287,0.8604190843080399,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29386,TILE_086,bright_indirect,180,0.2,0.8,0.0,0.8,4.03,1527.0,299.279,4.183561643835616,0.46347075144226174,2,bridge_cluster_2,0.9598258050138377,0.9369952247217457,bridge_cluster_2,2,0.004,0.0,0.996,0.996
29387,TILE_087,bright_indirect,180,0.2,0.8,0.0,0.8,3.89,1682.0,322.173,4.608219178082192,0.5060981293817965,2,bridge_cluster_2,0.8375215482018811,0.7027376580000414,bridge_cluster_2,2,0.004,0.0,0.996,0.996
29388,TILE_088,bright_indirect,180,0.2,0.8,0.0,0.8,3.42,1914.0,358.338,5.243835616438356,0.5712563468709235,0,bridge_cluster_0,0.8557200208110364,0.7327235630381039,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29389,TILE_089,bright_indirect,180,0.2,0.8,0.0,0.8,7.75,1483.0,317.24,4.063013698630137,0.4759553128057239,2,bridge_cluster_2,0.9601185656084087,0.939388627565527,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29390,TILE_090,bright_indirect,180,0.2,0.8,0.0,0.8,20.015,1054.5,193.708,2.889041095890411,0.31876846827129024,2,bridge_cluster_2,0.9165465854640219,0.8420605514121381,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29391,TILE_091,medium_indirect,180,0.2,0.8,0.0,0.8,9.26,1210.0,257.741,3.315068493150685,0.3858030470677341,2,bridge_cluster_2,0.9586877807249978,0.9270229107970256,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29392,TILE_092,bright_indirect,180,0.2,0.8,0.0,0.8,8.58,1284.0,261.638,3.5178082191780824,0.3995357847782368,2,bridge_cluster_2,0.968043002629369,0.9465619400261355,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29393,TILE_093,medium_indirect,180,0.2,0.8,0.0,0.8,8.27,1231.0,251.861,3.372602739726027,0.3829357778888426,2,bridge_cluster_2,0.9631017712988621,0.9355595372771609,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29394,TILE_094,bright_indirect,180,0.2,0.8,0.0,0.8,8.49,1408.0,249.082,3.8575342465753426,0.407334326042941,2,bridge_cluster_2,0.9756226044382508,0.9635959606000558,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29395,TILE_095,bright_indirect,180,0.2,0.8,0.0,0.8,8.58,1307.0,248.388,3.580821917808219,0.3916861763322691,2,bridge_cluster_2,0.9717225099337404,0.9533756856558484,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29396,TILE_096,medium_indirect,180,0.2,0.8,0.0,0.8,8.44,1157.0,251.056,3.16986301369863,0.37132330989430334,2,bridge_cluster_2,0.9485139310449834,0.906261040308843,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29397,TILE_097,medium_indirect,180,0.2,0.8,0.0,0.8,9.01,1223.0,257.828,3.350684931506849,0.38757374744554374,2,bridge_cluster_2,0.9608980777565721,0.9314916109512479,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29398,TILE_098,medium_indirect,180,0.2,0.8,0.0,0.8,9.48,1209.0,259.635,3.3123287671232875,0.3874909791022337,2,bridge_cluster_2,0.9581773054524169,0.9261202262510759,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29399,TILE_099,medium_indirect,180,0.2,0.8,0.0,0.8,22.45,879.0,191.995,2.408219178082192,0.29345290465840024,2,bridge_cluster_2,0.8055700962764394,0.6279028303327183,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29400,TILE_000,bright_indirect,180,0.5,0.8,0.0,0.8,19.78,1193.5,205.598,3.26986301369863,0.3495163028507274,2,bridge_cluster_2,0.9604326463787777,0.928725780602974,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29401,TILE_001,bright_indirect,180,0.5,0.8,0.0,0.8,7.73,1632.0,295.445,4.471232876712329,0.4796954910322208,2,bridge_cluster_2,0.9153311366457576,0.852405999119638,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29402,TILE_002,bright_indirect,180,0.5,0.8,0.0,0.8,5.34,1907.0,327.783,5.2246575342465755,0.5460948279132494,0,bridge_cluster_0,0.8062157109511778,0.637955831976877,bridge_cluster_0,0,0.988,0.0,0.012,0.988
29403,TILE_003,bright_indirect,180,0.5,0.8,0.0,0.8,4.93,1947.0,335.42,5.3342465753424655,0.558191145312781,0,bridge_cluster_0,0.8828366941553493,0.785553986444338,bridge_cluster_0,0,0.988,0.0,0.012,0.988
29404,TILE_004,bright_indirect,180,0.5,0.8,0.0,0.8,4.88,1996.0,333.876,5.468493150684932,0.5641726304139351,0,bridge_cluster_0,0.9303008422069587,0.8758759918989723,bridge_cluster_0,0,0.988,0.0,0.012,0.988
29405,TILE_005,bright_indirect,180,0.5,0.8,0.0,0.8,5.01,1992.0,330.87,5.457534246575342,0.5611409876780911,0,bridge_cluster_0,0.9255863497072334,0.8670560890841826,bridge_cluster_0,0,0.98,0.0,0.02,0.98
29406,TILE_006,bright_indirect,180,0.5,0.8,0.0,0.8,4.93,1981.0,336.257,5.427397260273972,0.5640040532713655,0,bridge_cluster_0,0.9199577645652744,0.8562632763812872,bridge_cluster_0,0,0.988,0.0,0.012,0.988
29407,TILE_007,bright_indirect,180,0.5,0.8,0.0,0.8,5.59,1925.0,329.446,5.273972602739726,0.5504656778493491,0,bridge_cluster_0,0.8437399257498801,0.7105308222509484,bridge_cluster_0,0,0.972,0.0,0.028,0.972
29408,TILE_008,bright_indirect,180,0.5,0.8,0.0,0.8,7.51,1710.0,295.912,4.684931506849315,0.49156899418206,2,bridge_cluster_2,0.815645712862785,0.660192582883083,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29409,TILE_009,bright_indirect,180,0.5,0.8,0.0,0.8,20.495,1165.5,203.51,3.1931506849315068,0.34426049623225585,2,bridge_cluster_2,0.9545338068533072,0.9169763373253857,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29410,TILE_010,bright_indirect,180,0.5,0.8,0.0,0.8,2.47,2028.0,384.229,5.556164383561644,0.6094702099486611,0,bridge_cluster_0,0.9658358054328522,0.9411131138977133,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29411,TILE_011,bright_indirect,180,0.5,0.8,0.0,0.8,1.75,2537.0,451.458,6.950684931506849,0.7424083902002353,0,bridge_cluster_0,0.9956682135356428,0.9941086418004669,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29412,TILE_012,bright_indirect,180,0.5,0.8,0.0,0.8,1.48,2479.0,461.597,6.791780821917809,0.7420825279789888,0,bridge_cluster_0,0.9955909259466005,0.9939571881187143,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29413,TILE_013,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2420.0,467.206,6.63013698630137,0.7379563586460065,0,bridge_cluster_0,0.9954092499049153,0.9936364162450647,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29414,TILE_014,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2532.0,470.747,6.936986301369863,0.7577731725293094,0,bridge_cluster_0,0.9958690717832033,0.9943846595787009,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29415,TILE_015,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2505.0,470.113,6.863013698630137,0.7531831993213194,0,bridge_cluster_0,0.9957860925141255,0.9942510378461645,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29416,TILE_016,bright_indirect,180,0.5,0.8,0.0,0.8,1.48,2398.0,466.246,6.5698630136986305,0.7338990210895268,0,bridge_cluster_0,0.9952764476571893,0.9934164531954007,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29417,TILE_017,bright_indirect,180,0.5,0.8,0.0,0.8,1.56,2450.0,464.184,6.712328767123288,0.7400203485181089,0,bridge_cluster_0,0.9955076846466078,0.9938115152279037,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29418,TILE_018,bright_indirect,180,0.5,0.8,0.0,0.8,1.81,2615.0,453.377,7.164383561643835,0.7558036411786018,0,bridge_cluster_0,0.9959099777669991,0.9944799279717448,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29419,TILE_019,bright_indirect,180,0.5,0.8,0.0,0.8,4.05,2075.0,385.394,5.684931506849315,0.6191124973388903,0,bridge_cluster_0,0.9778321040669722,0.9630473927582844,bridge_cluster_0,0,0.988,0.0,0.012,0.988
29420,TILE_020,bright_indirect,180,0.5,0.8,0.0,0.8,2.08,2073.0,404.014,5.67945205479452,0.6326959505875874,0,bridge_cluster_0,0.9801928712958815,0.9670546694277514,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29421,TILE_021,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2558.0,487.633,7.008219178082192,0.7760721815347252,0,bridge_cluster_0,0.9960361729328568,0.9946317012503164,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29422,TILE_022,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2624.0,486.164,7.189041095890411,0.784717831411726,0,bridge_cluster_0,0.9961097025771847,0.9947602043763998,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29423,TILE_023,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2462.0,473.26,6.745205479452054,0.7494179012030124,0,bridge_cluster_0,0.9956756607283013,0.9940599245004029,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29424,TILE_024,bright_indirect,180,0.5,0.8,0.0,0.8,1.4,2432.0,463.932,6.663013698630137,0.7369438783000597,0,bridge_cluster_0,0.9954166438566274,0.9936622698286153,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29425,TILE_025,bright_indirect,180,0.5,0.8,0.0,0.8,1.45,2404.0,461.847,6.586301369863014,0.7310172122318145,0,bridge_cluster_0,0.9952322406617258,0.9933627703799348,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29426,TILE_026,bright_indirect,180,0.5,0.8,0.0,0.8,1.37,2403.0,469.959,6.583561643835616,0.7377037913687385,0,bridge_cluster_0,0.9953637021740172,0.9935480342043294,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29427,TILE_027,bright_indirect,180,0.5,0.8,0.0,0.8,1.37,2554.0,483.873,6.997260273972603,0.7722152813525472,0,bridge_cluster_0,0.9960113664629786,0.9945950086396392,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29428,TILE_028,bright_indirect,180,0.5,0.8,0.0,0.8,1.37,2618.0,488.747,7.1726027397260275,0.7859700204480496,0,bridge_cluster_0,0.9961094038426012,0.9947580841303002,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29429,TILE_029,bright_indirect,180,0.5,0.8,0.0,0.8,2.41,2064.0,401.92,5.654794520547945,0.6298946790870573,0,bridge_cluster_0,0.9784279475222214,0.9638767831666223,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29430,TILE_030,bright_indirect,180,0.5,0.8,0.0,0.8,2.11,1929.0,392.671,5.284931506849315,0.6014571042655064,0,bridge_cluster_0,0.9064643064915846,0.8289814780024243,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29431,TILE_031,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2352.0,476.992,6.443835616438356,0.736103140795921,0,bridge_cluster_0,0.9951778149009441,0.9931938922297621,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29432,TILE_032,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2488.0,470.546,6.816438356164384,0.7510028681390708,0,bridge_cluster_0,0.9957361983151385,0.9941681267074699,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29433,TILE_033,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2458.0,457.973,6.734246575342466,0.7357819011294982,0,bridge_cluster_0,0.9954450858927122,0.9937321608274652,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29434,TILE_034,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2621.0,442.757,7.1808219178082195,0.7472522725163402,0,bridge_cluster_0,0.9958047849169298,0.9943368767884747,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29435,TILE_035,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2559.0,443.585,7.010958904109589,0.7386599052597553,0,bridge_cluster_0,0.9956264440493469,0.9940634786722802,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29436,TILE_036,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2395.0,454.307,6.561643835616438,0.7232072677942732,0,bridge_cluster_0,0.9950274902514334,0.9930571956935961,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29437,TILE_037,bright_indirect,180,0.5,0.8,0.0,0.8,1.37,2392.0,471.095,6.553424657534246,0.7370227985571368,0,bridge_cluster_0,0.995321754559926,0.9934715715088404,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29438,TILE_038,bright_indirect,180,0.5,0.8,0.0,0.8,1.37,2383.0,481.134,6.528767123287671,0.7442338535366982,0,bridge_cluster_0,0.9954249004496838,0.9936042581147212,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29439,TILE_039,bright_indirect,180,0.5,0.8,0.0,0.8,2.16,1897.0,392.529,5.197260273972603,0.5965874455143096,0,bridge_cluster_0,0.8633835316631538,0.7462783026050294,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29440,TILE_040,bright_indirect,180,0.5,0.8,0.0,0.8,2.19,1901.0,382.441,5.208219178082191,0.5886151101555804,0,bridge_cluster_0,0.8592044301147208,0.7386012224823916,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29441,TILE_041,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2480.0,467.195,6.794520547945205,0.746945478566232,0,bridge_cluster_0,0.9956681647139078,0.9940661540804868,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29442,TILE_042,bright_indirect,180,0.5,0.8,0.0,0.8,1.45,2648.0,456.305,7.254794520547946,0.762885132577476,0,bridge_cluster_0,0.9959977501639133,0.9946111153647541,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29443,TILE_043,bright_indirect,180,0.5,0.8,0.0,0.8,1.48,2531.0,442.356,6.934246575342466,0.7334733259784504,0,bridge_cluster_0,0.9955038046490312,0.993876395816039,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29444,TILE_044,bright_indirect,180,0.5,0.8,0.0,0.8,1.59,2730.0,431.96,7.47945205479452,0.7545644798577952,0,bridge_cluster_0,0.9959389165335332,0.9945467037714233,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29445,TILE_045,bright_indirect,180,0.5,0.8,0.0,0.8,1.75,2620.0,428.653,7.178082191780822,0.7354091864954141,0,bridge_cluster_0,0.995612457687411,0.9940713744085955,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29446,TILE_046,bright_indirect,180,0.5,0.8,0.0,0.8,1.53,2491.0,441.603,6.824657534246575,0.7268828325151313,0,bridge_cluster_0,0.995315772579041,0.9935832063331558,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29447,TILE_047,bright_indirect,180,0.5,0.8,0.0,0.8,1.48,2564.0,457.571,7.024657534246575,0.7513972026508906,0,bridge_cluster_0,0.995822407610689,0.9943375170627441,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29448,TILE_048,bright_indirect,180,0.5,0.8,0.0,0.8,1.42,2521.0,471.034,6.906849315068493,0.756368188813785,0,bridge_cluster_0,0.9958421640313294,0.9943402808377955,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29449,TILE_049,bright_indirect,180,0.5,0.8,0.0,0.8,2.25,1858.0,380.993,5.090410958904109,0.5809921519743783,0,bridge_cluster_0,0.7674686545200413,0.5605570100285785,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29450,TILE_050,bright_indirect,180,0.5,0.8,0.0,0.8,2.25,1932.0,368.561,5.293150684931507,0.5814888241700963,0,bridge_cluster_0,0.8906993594409399,0.7996314419276545,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29451,TILE_051,bright_indirect,180,0.5,0.8,0.0,0.8,1.48,2434.0,452.732,6.668493150684932,0.7277739597841294,0,bridge_cluster_0,0.9952327018859988,0.9934051412863767,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29452,TILE_052,bright_indirect,180,0.5,0.8,0.0,0.8,1.51,2607.0,440.252,7.142465753424657,0.7431076047911891,0,bridge_cluster_0,0.995735115686001,0.9942357255316074,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29453,TILE_053,bright_indirect,180,0.5,0.8,0.0,0.8,1.75,2523.0,423.004,6.912328767123288,0.7160443853948962,0,bridge_cluster_0,0.9950961258229319,0.9933032081149862,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29454,TILE_054,bright_indirect,180,0.5,0.8,0.0,0.8,1.78,2703.0,414.807,7.405479452054794,0.7360802147261719,0,bridge_cluster_0,0.9956604500136692,0.9941598503479171,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29455,TILE_055,bright_indirect,180,0.5,0.8,0.0,0.8,1.86,2600.0,411.828,7.123287671232877,0.7181734381122118,0,bridge_cluster_0,0.9952261380214098,0.9935297798299558,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29456,TILE_056,bright_indirect,180,0.5,0.8,0.0,0.8,1.75,2491.0,424.717,6.824657534246575,0.7127059584281571,0,bridge_cluster_0,0.9949590529318457,0.9930840099692125,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29457,TILE_057,bright_indirect,180,0.5,0.8,0.0,0.8,1.64,2542.0,441.136,6.964383561643835,0.7342447124976392,0,bridge_cluster_0,0.9955301849782435,0.9939201256663428,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29458,TILE_058,bright_indirect,180,0.5,0.8,0.0,0.8,1.48,2485.0,454.475,6.808219178082192,0.736909040880619,0,bridge_cluster_0,0.9955098786860838,0.9938492103314902,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29459,TILE_059,bright_indirect,180,0.5,0.8,0.0,0.8,2.71,1839.0,371.483,5.038356164383561,0.5704987282474028,0,bridge_cluster_0,0.6979976555045521,0.42493393181322,bridge_cluster_0,0,0.988,0.0,0.012,0.988
29460,TILE_060,medium_indirect,180,0.5,0.8,0.0,0.8,2.3,1824.0,360.033,4.997260273972603,0.5580698428168963,0,bridge_cluster_0,0.6243590655345674,0.28046173036773386,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29461,TILE_061,bright_indirect,180,0.5,0.8,0.0,0.8,1.67,2265.0,438.406,6.205479452054795,0.6904039888022683,0,bridge_cluster_0,0.9932266036174854,0.9900642729741235,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29462,TILE_062,bright_indirect,180,0.5,0.8,0.0,0.8,1.78,2398.0,420.852,6.5698630136986305,0.6954927560223496,0,bridge_cluster_0,0.9941709477319302,0.9918390546141962,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29463,TILE_063,bright_indirect,180,0.5,0.8,0.0,0.8,2.0,2375.0,398.888,6.506849315068493,0.6735361555319971,0,bridge_cluster_0,0.9930940035622101,0.9902360191273608,bridge_cluster_0,0,1.0,0.0,0.0,1.0
